customer_id,prob,default,risk_category,recommendation
101457,0.01671986339365778,0,Low Risk,AUTO-APPROVE
101458,0.011770366397553415,0,Low Risk,AUTO-APPROVE
101459,0.04089894968689651,0,Low Risk,AUTO-APPROVE
101460,0.008438721796123498,0,Low Risk,AUTO-APPROVE
101461,0.00977610073474837,0,Low Risk,AUTO-APPROVE
101462,0.032125752054513436,0,Low Risk,AUTO-APPROVE
101463,0.006723790572881063,0,Low Risk,AUTO-APPROVE
101464,0.2738510671548599,0,Low Risk,AUTO-APPROVE
101465,0.019936937940621378,0,Low Risk,AUTO-APPROVE
101466,0.13606883388601498,0,Low Risk,AUTO-APPROVE
101467,0.024794432199883816,0,Low Risk,AUTO-APPROVE
101468,0.10505832383868138,0,Low Risk,AUTO-APPROVE
101469,0.014065702151417173,0,Low Risk,AUTO-APPROVE
101470,0.03438577104466027,0,Low Risk,AUTO-APPROVE
101471,0.009581139676534869,0,Low Risk,AUTO-APPROVE
101472,0.0068153867602002505,0,Low Risk,AUTO-APPROVE
101473,0.1581448222608184,0,Low Risk,AUTO-APPROVE
101474,0.019603898234915183,0,Low Risk,AUTO-APPROVE
101475,0.018873382423720553,0,Low Risk,AUTO-APPROVE
101476,0.07740955650134691,0,Low Risk,AUTO-APPROVE
101477,0.20497966789937846,0,Low Risk,AUTO-APPROVE
101478,0.006878366437948367,0,Low Risk,AUTO-APPROVE
101479,0.01002757184344366,0,Low Risk,AUTO-APPROVE
101480,0.040849547156976654,0,Low Risk,AUTO-APPROVE
101481,0.02790308515398174,0,Low Risk,AUTO-APPROVE
101482,0.009505362613722399,0,Low Risk,AUTO-APPROVE
101483,0.01580227725648255,0,Low Risk,AUTO-APPROVE
101484,0.010495489072684978,0,Low Risk,AUTO-APPROVE
101485,0.041856883954232246,0,Low Risk,AUTO-APPROVE
101486,0.22680670673646253,0,Low Risk,AUTO-APPROVE
101487,0.007016237787288592,0,Low Risk,AUTO-APPROVE
101488,0.006922414421268683,0,Low Risk,AUTO-APPROVE
101489,0.010603688296019022,0,Low Risk,AUTO-APPROVE
101490,0.0442447822453297,0,Low Risk,AUTO-APPROVE
101491,0.02603689379079911,0,Low Risk,AUTO-APPROVE
101492,0.014100984217973294,0,Low Risk,AUTO-APPROVE
101493,0.043447248140471594,0,Low Risk,AUTO-APPROVE
101494,0.015419261241794144,0,Low Risk,AUTO-APPROVE
101495,0.17834410998819314,0,Low Risk,AUTO-APPROVE
101496,0.013162510236787045,0,Low Risk,AUTO-APPROVE
101497,0.0862876231188914,0,Low Risk,AUTO-APPROVE
101498,0.022464866685652625,0,Low Risk,AUTO-APPROVE
101499,0.037343907885205994,0,Low Risk,AUTO-APPROVE
101500,0.05671057271110291,0,Low Risk,AUTO-APPROVE
101501,0.04747132901411,0,Low Risk,AUTO-APPROVE
101502,0.014992819664342174,0,Low Risk,AUTO-APPROVE
101503,0.03181935635154544,0,Low Risk,AUTO-APPROVE
101504,0.008404369272309085,0,Low Risk,AUTO-APPROVE
101505,0.025158485347765585,0,Low Risk,AUTO-APPROVE
101506,0.060502425975168896,0,Low Risk,AUTO-APPROVE
101507,0.09579240182155775,0,Low Risk,AUTO-APPROVE
101508,0.016426682618326152,0,Low Risk,AUTO-APPROVE
101509,0.09860184473139431,0,Low Risk,AUTO-APPROVE
101510,0.011320252207824306,0,Low Risk,AUTO-APPROVE
101511,0.011193567757881119,0,Low Risk,AUTO-APPROVE
101512,0.016034807593531073,0,Low Risk,AUTO-APPROVE
101513,0.020125273120156717,0,Low Risk,AUTO-APPROVE
101514,0.20417724686547584,0,Low Risk,AUTO-APPROVE
101515,0.020675726727471495,0,Low Risk,AUTO-APPROVE
101516,0.01184171581592561,0,Low Risk,AUTO-APPROVE
101517,0.009951378735500538,0,Low Risk,AUTO-APPROVE
101518,0.017107640244660514,0,Low Risk,AUTO-APPROVE
101519,0.024560404801507275,0,Low Risk,AUTO-APPROVE
101520,0.008477675913037502,0,Low Risk,AUTO-APPROVE
101521,0.0159354863817463,0,Low Risk,AUTO-APPROVE
101522,0.01997814209968114,0,Low Risk,AUTO-APPROVE
101523,0.0395855515938908,0,Low Risk,AUTO-APPROVE
101524,0.01006934232977994,0,Low Risk,AUTO-APPROVE
101525,0.03598831470588106,0,Low Risk,AUTO-APPROVE
101526,0.013567465321860078,0,Low Risk,AUTO-APPROVE
101527,0.012015482715873516,0,Low Risk,AUTO-APPROVE
101528,0.016722860279600453,0,Low Risk,AUTO-APPROVE
101529,0.03150099667641976,0,Low Risk,AUTO-APPROVE
101530,0.008729537804070575,0,Low Risk,AUTO-APPROVE
101531,0.07550959534268634,0,Low Risk,AUTO-APPROVE
101532,0.03092723354915577,0,Low Risk,AUTO-APPROVE
101533,0.029582493269338456,0,Low Risk,AUTO-APPROVE
101534,0.02232390023749888,0,Low Risk,AUTO-APPROVE
101535,0.02794183497650579,0,Low Risk,AUTO-APPROVE
101536,0.01832168268666869,0,Low Risk,AUTO-APPROVE
101537,0.031607698982310396,0,Low Risk,AUTO-APPROVE
101538,0.10098685950984959,0,Low Risk,AUTO-APPROVE
101539,0.03067608966358611,0,Low Risk,AUTO-APPROVE
101540,0.02526275615542591,0,Low Risk,AUTO-APPROVE
101541,0.026893269536045712,0,Low Risk,AUTO-APPROVE
101542,0.0337432192453628,0,Low Risk,AUTO-APPROVE
101543,0.05155531778761713,0,Low Risk,AUTO-APPROVE
101544,0.1074377992756135,0,Low Risk,AUTO-APPROVE
101545,0.07062338010627357,0,Low Risk,AUTO-APPROVE
101546,0.2063564700858779,0,Low Risk,AUTO-APPROVE
101547,0.013184966158272344,0,Low Risk,AUTO-APPROVE
101548,0.0067959915253305294,0,Low Risk,AUTO-APPROVE
101549,0.05424719842540008,0,Low Risk,AUTO-APPROVE
101550,0.008413426422878826,0,Low Risk,AUTO-APPROVE
101551,0.04226131651232592,0,Low Risk,AUTO-APPROVE
101552,0.08656367648329179,0,Low Risk,AUTO-APPROVE
101553,0.03231001655881188,0,Low Risk,AUTO-APPROVE
101554,0.11455296749413157,0,Low Risk,AUTO-APPROVE
101555,0.027662967014006522,0,Low Risk,AUTO-APPROVE
101556,0.03004603896637469,0,Low Risk,AUTO-APPROVE
101557,0.029138038601149892,0,Low Risk,AUTO-APPROVE
101558,0.01678060386176344,0,Low Risk,AUTO-APPROVE
101559,0.007276704391584073,0,Low Risk,AUTO-APPROVE
101560,0.04010087400272476,0,Low Risk,AUTO-APPROVE
101561,0.21820458106747212,0,Low Risk,AUTO-APPROVE
101562,0.25916348380668747,0,Low Risk,AUTO-APPROVE
101563,0.032690870020854114,0,Low Risk,AUTO-APPROVE
101564,0.04878189732935868,0,Low Risk,AUTO-APPROVE
101565,0.08471494751940639,0,Low Risk,AUTO-APPROVE
101566,0.0063930718353490115,0,Low Risk,AUTO-APPROVE
101567,0.008490133577394941,0,Low Risk,AUTO-APPROVE
101568,0.05609903921904693,0,Low Risk,AUTO-APPROVE
101569,0.10763270095068979,0,Low Risk,AUTO-APPROVE
101570,0.02331117041455998,0,Low Risk,AUTO-APPROVE
101571,0.03238879379199806,0,Low Risk,AUTO-APPROVE
101572,0.01752018369731096,0,Low Risk,AUTO-APPROVE
101573,0.025343427306825463,0,Low Risk,AUTO-APPROVE
101574,0.01030802733727002,0,Low Risk,AUTO-APPROVE
101575,0.007739968370932242,0,Low Risk,AUTO-APPROVE
101576,0.015259543696087199,0,Low Risk,AUTO-APPROVE
101577,0.04716236748613344,0,Low Risk,AUTO-APPROVE
101578,0.013564500404575488,0,Low Risk,AUTO-APPROVE
101579,0.01951081022316843,0,Low Risk,AUTO-APPROVE
101580,0.06095945852564363,0,Low Risk,AUTO-APPROVE
101581,0.017482298320648605,0,Low Risk,AUTO-APPROVE
101582,0.032631639269407695,0,Low Risk,AUTO-APPROVE
101583,0.04857372553366524,0,Low Risk,AUTO-APPROVE
101584,0.010504642562853526,0,Low Risk,AUTO-APPROVE
101585,0.00720949485175824,0,Low Risk,AUTO-APPROVE
101586,0.02117608125209216,0,Low Risk,AUTO-APPROVE
101587,0.014878489233440496,0,Low Risk,AUTO-APPROVE
101588,0.061226181065515556,0,Low Risk,AUTO-APPROVE
101589,0.02605050443730049,0,Low Risk,AUTO-APPROVE
101590,0.013725299288896903,0,Low Risk,AUTO-APPROVE
101591,0.1428635253711537,0,Low Risk,AUTO-APPROVE
101592,0.04793646194511675,0,Low Risk,AUTO-APPROVE
101593,0.09979047451032015,0,Low Risk,AUTO-APPROVE
101594,0.00833111233465498,0,Low Risk,AUTO-APPROVE
101595,0.014896148616546763,0,Low Risk,AUTO-APPROVE
101596,0.10587877938446087,0,Low Risk,AUTO-APPROVE
101597,0.030574830182528278,0,Low Risk,AUTO-APPROVE
101598,0.10235227804924937,0,Low Risk,AUTO-APPROVE
101599,0.01900069699309706,0,Low Risk,AUTO-APPROVE
101600,0.04633741258904499,0,Low Risk,AUTO-APPROVE
101601,0.07034952805749216,0,Low Risk,AUTO-APPROVE
101602,0.009324294800338698,0,Low Risk,AUTO-APPROVE
101603,0.008773258245379988,0,Low Risk,AUTO-APPROVE
101604,0.04529854450600307,0,Low Risk,AUTO-APPROVE
101605,0.028089377502882314,0,Low Risk,AUTO-APPROVE
101606,0.009682379318061152,0,Low Risk,AUTO-APPROVE
101607,0.0163187435889251,0,Low Risk,AUTO-APPROVE
101608,0.0156581032145156,0,Low Risk,AUTO-APPROVE
101609,0.01127647074624574,0,Low Risk,AUTO-APPROVE
101610,0.02469887399595858,0,Low Risk,AUTO-APPROVE
101611,0.013114546473157357,0,Low Risk,AUTO-APPROVE
101612,0.048823064897533526,0,Low Risk,AUTO-APPROVE
101613,0.009960112404222633,0,Low Risk,AUTO-APPROVE
101614,0.19497613500749228,0,Low Risk,AUTO-APPROVE
101615,0.018131529370105034,0,Low Risk,AUTO-APPROVE
101616,0.012769136254390925,0,Low Risk,AUTO-APPROVE
101617,0.014647479728984674,0,Low Risk,AUTO-APPROVE
101618,0.021309327402242503,0,Low Risk,AUTO-APPROVE
101619,0.03553561688720206,0,Low Risk,AUTO-APPROVE
101620,0.566856670426202,1,High Risk,HIGH RISK - CAREFUL
101621,0.035518835126323825,0,Low Risk,AUTO-APPROVE
101622,0.012551447379275403,0,Low Risk,AUTO-APPROVE
101623,0.10498986097437153,0,Low Risk,AUTO-APPROVE
101624,0.024059517327166012,0,Low Risk,AUTO-APPROVE
101625,0.032226074121202736,0,Low Risk,AUTO-APPROVE
101626,0.014041128361671429,0,Low Risk,AUTO-APPROVE
101627,0.029904272025603862,0,Low Risk,AUTO-APPROVE
101628,0.05128817587054663,0,Low Risk,AUTO-APPROVE
101629,0.00964889937508833,0,Low Risk,AUTO-APPROVE
101630,0.012579445452971457,0,Low Risk,AUTO-APPROVE
101631,0.03326880807234692,0,Low Risk,AUTO-APPROVE
101632,0.013282056268394916,0,Low Risk,AUTO-APPROVE
101633,0.023002781420010485,0,Low Risk,AUTO-APPROVE
101634,0.018962555934537335,0,Low Risk,AUTO-APPROVE
101635,0.03498971096356253,0,Low Risk,AUTO-APPROVE
101636,0.05772586733091931,0,Low Risk,AUTO-APPROVE
101637,0.009089719851182362,0,Low Risk,AUTO-APPROVE
101638,0.0074185498557913345,0,Low Risk,AUTO-APPROVE
101639,0.02019428462386484,0,Low Risk,AUTO-APPROVE
101640,0.4273019895124396,0,Medium Risk,MANUAL REVIEW
101641,0.017043851474889366,0,Low Risk,AUTO-APPROVE
101642,0.012766575204137582,0,Low Risk,AUTO-APPROVE
101643,0.03144328777564568,0,Low Risk,AUTO-APPROVE
101644,0.006428380276189653,0,Low Risk,AUTO-APPROVE
101645,0.5007124427649412,1,High Risk,HIGH RISK - CAREFUL
101646,0.06758283011221088,0,Low Risk,AUTO-APPROVE
101647,0.03882212042553997,0,Low Risk,AUTO-APPROVE
101648,0.0699177524272492,0,Low Risk,AUTO-APPROVE
101649,0.05859489113659985,0,Low Risk,AUTO-APPROVE
101650,0.1843200630916995,0,Low Risk,AUTO-APPROVE
101651,0.04265652163867995,0,Low Risk,AUTO-APPROVE
101652,0.03584076361305403,0,Low Risk,AUTO-APPROVE
101653,0.009867958434421589,0,Low Risk,AUTO-APPROVE
101654,0.04676130986007282,0,Low Risk,AUTO-APPROVE
101655,0.0085793448942346,0,Low Risk,AUTO-APPROVE
101656,0.07809506309406221,0,Low Risk,AUTO-APPROVE
101657,0.0466752658547541,0,Low Risk,AUTO-APPROVE
101658,0.012434898716913712,0,Low Risk,AUTO-APPROVE
101659,0.05905031960104672,0,Low Risk,AUTO-APPROVE
101660,0.05670597209662623,0,Low Risk,AUTO-APPROVE
101661,0.02207222878255453,0,Low Risk,AUTO-APPROVE
101662,0.05365799365181432,0,Low Risk,AUTO-APPROVE
101663,0.01591757387474671,0,Low Risk,AUTO-APPROVE
101664,0.022906396892772272,0,Low Risk,AUTO-APPROVE
101665,0.009427723793516453,0,Low Risk,AUTO-APPROVE
101666,0.014157188399817196,0,Low Risk,AUTO-APPROVE
101667,0.006672111167222366,0,Low Risk,AUTO-APPROVE
101668,0.015734088376649073,0,Low Risk,AUTO-APPROVE
101669,0.012395144409810283,0,Low Risk,AUTO-APPROVE
101670,0.017450853830472485,0,Low Risk,AUTO-APPROVE
101671,0.014816707852816798,0,Low Risk,AUTO-APPROVE
101672,0.28473303838488867,0,Low Risk,AUTO-APPROVE
101673,0.048416865349951425,0,Low Risk,AUTO-APPROVE
101674,0.03186215327437873,0,Low Risk,AUTO-APPROVE
101675,0.026091376159785937,0,Low Risk,AUTO-APPROVE
101676,0.07129776145607704,0,Low Risk,AUTO-APPROVE
101677,0.009131290173320962,0,Low Risk,AUTO-APPROVE
101678,0.017346306857080294,0,Low Risk,AUTO-APPROVE
101679,0.05911542566197601,0,Low Risk,AUTO-APPROVE
101680,0.033581598497320106,0,Low Risk,AUTO-APPROVE
101681,0.032083835661902226,0,Low Risk,AUTO-APPROVE
101682,0.026722178229413404,0,Low Risk,AUTO-APPROVE
101683,0.007117092502543037,0,Low Risk,AUTO-APPROVE
101684,0.015569700011511213,0,Low Risk,AUTO-APPROVE
101685,0.03427179671940155,0,Low Risk,AUTO-APPROVE
101686,0.05811338038314522,0,Low Risk,AUTO-APPROVE
101687,0.10807286392815249,0,Low Risk,AUTO-APPROVE
101688,0.009107657886040765,0,Low Risk,AUTO-APPROVE
101689,0.00788709875088364,0,Low Risk,AUTO-APPROVE
101690,0.12707786825597214,0,Low Risk,AUTO-APPROVE
101691,0.36597642930836705,0,Medium Risk,MANUAL REVIEW
101692,0.009464781906519362,0,Low Risk,AUTO-APPROVE
101693,0.03440660249589633,0,Low Risk,AUTO-APPROVE
101694,0.06716160368816496,0,Low Risk,AUTO-APPROVE
101695,0.02493662918626964,0,Low Risk,AUTO-APPROVE
101696,0.02997697469417259,0,Low Risk,AUTO-APPROVE
101697,0.007075755910543383,0,Low Risk,AUTO-APPROVE
101698,0.014928518005792861,0,Low Risk,AUTO-APPROVE
101699,0.21036380517005113,0,Low Risk,AUTO-APPROVE
101700,0.03872724024597574,0,Low Risk,AUTO-APPROVE
101701,0.02189730506154944,0,Low Risk,AUTO-APPROVE
101702,0.0072393000737381126,0,Low Risk,AUTO-APPROVE
101703,0.03684838391099281,0,Low Risk,AUTO-APPROVE
101704,0.015492785785665179,0,Low Risk,AUTO-APPROVE
101705,0.11093070736579529,0,Low Risk,AUTO-APPROVE
101706,0.03911022844933643,0,Low Risk,AUTO-APPROVE
101707,0.009004266744877698,0,Low Risk,AUTO-APPROVE
101708,0.013877465505379102,0,Low Risk,AUTO-APPROVE
101709,0.010882227299388364,0,Low Risk,AUTO-APPROVE
101710,0.01530367201138329,0,Low Risk,AUTO-APPROVE
101711,0.007431087980880154,0,Low Risk,AUTO-APPROVE
101712,0.07104741611495324,0,Low Risk,AUTO-APPROVE
101713,0.02001348087936044,0,Low Risk,AUTO-APPROVE
101714,0.21196193728696694,0,Low Risk,AUTO-APPROVE
101715,0.006819535772749476,0,Low Risk,AUTO-APPROVE
101716,0.011672228032688508,0,Low Risk,AUTO-APPROVE
101717,0.2592145256392752,0,Low Risk,AUTO-APPROVE
101718,0.5396060133282142,1,High Risk,HIGH RISK - CAREFUL
101719,0.03210964844762522,0,Low Risk,AUTO-APPROVE
101720,0.011385506858646241,0,Low Risk,AUTO-APPROVE
101721,0.02255307684688893,0,Low Risk,AUTO-APPROVE
101722,0.00901345943798056,0,Low Risk,AUTO-APPROVE
101723,0.07153682903277543,0,Low Risk,AUTO-APPROVE
101724,0.00895108088583673,0,Low Risk,AUTO-APPROVE
101725,0.180811707060596,0,Low Risk,AUTO-APPROVE
101726,0.016854708627434264,0,Low Risk,AUTO-APPROVE
101727,0.03972431735316129,0,Low Risk,AUTO-APPROVE
101728,0.011546297564962574,0,Low Risk,AUTO-APPROVE
101729,0.023238313311345776,0,Low Risk,AUTO-APPROVE
101730,0.013910247801053833,0,Low Risk,AUTO-APPROVE
101731,0.08045119371443595,0,Low Risk,AUTO-APPROVE
101732,0.019242483700873617,0,Low Risk,AUTO-APPROVE
101733,0.010767490040181474,0,Low Risk,AUTO-APPROVE
101734,0.0369487687414234,0,Low Risk,AUTO-APPROVE
101735,0.04075234522999776,0,Low Risk,AUTO-APPROVE
101736,0.021595758946217028,0,Low Risk,AUTO-APPROVE
101737,0.007499443380670156,0,Low Risk,AUTO-APPROVE
101738,0.13100124378169278,0,Low Risk,AUTO-APPROVE
101739,0.10862335273736197,0,Low Risk,AUTO-APPROVE
101740,0.027668210780799583,0,Low Risk,AUTO-APPROVE
101741,0.023272825080490014,0,Low Risk,AUTO-APPROVE
101742,0.02299614195701627,0,Low Risk,AUTO-APPROVE
101743,0.02291612227095349,0,Low Risk,AUTO-APPROVE
101744,0.24013710371101624,0,Low Risk,AUTO-APPROVE
101745,0.02183337262672635,0,Low Risk,AUTO-APPROVE
101746,0.016583647315144053,0,Low Risk,AUTO-APPROVE
101747,0.05166879294147437,0,Low Risk,AUTO-APPROVE
101748,0.09480188730809193,0,Low Risk,AUTO-APPROVE
101749,0.0983751296582587,0,Low Risk,AUTO-APPROVE
101750,0.0518144245406857,0,Low Risk,AUTO-APPROVE
101751,0.05351757823451123,0,Low Risk,AUTO-APPROVE
101752,0.012579150048172989,0,Low Risk,AUTO-APPROVE
101753,0.008761798465284668,0,Low Risk,AUTO-APPROVE
101754,0.012774778752370075,0,Low Risk,AUTO-APPROVE
101755,0.009404312418118515,0,Low Risk,AUTO-APPROVE
101756,0.021195361057891,0,Low Risk,AUTO-APPROVE
101757,0.07879413055953355,0,Low Risk,AUTO-APPROVE
101758,0.022300280669721055,0,Low Risk,AUTO-APPROVE
101759,0.007277079405575987,0,Low Risk,AUTO-APPROVE
101760,0.02575396992909397,0,Low Risk,AUTO-APPROVE
101761,0.024629053661517315,0,Low Risk,AUTO-APPROVE
101762,0.01437464806025405,0,Low Risk,AUTO-APPROVE
101763,0.029046815868859172,0,Low Risk,AUTO-APPROVE
101764,0.020794080745894585,0,Low Risk,AUTO-APPROVE
101765,0.16401976663937914,0,Low Risk,AUTO-APPROVE
101766,0.009002365587928914,0,Low Risk,AUTO-APPROVE
101767,0.03961315912777253,0,Low Risk,AUTO-APPROVE
101768,0.00725095594629676,0,Low Risk,AUTO-APPROVE
101769,0.0073159731964349255,0,Low Risk,AUTO-APPROVE
101770,0.017037636948266432,0,Low Risk,AUTO-APPROVE
101771,0.03562105875862863,0,Low Risk,AUTO-APPROVE
101772,0.0602870348028042,0,Low Risk,AUTO-APPROVE
101773,0.01648308805318508,0,Low Risk,AUTO-APPROVE
101774,0.0266539904110187,0,Low Risk,AUTO-APPROVE
101775,0.03416257425897134,0,Low Risk,AUTO-APPROVE
101776,0.008686126504372336,0,Low Risk,AUTO-APPROVE
101777,0.02008586730101901,0,Low Risk,AUTO-APPROVE
101778,0.0332873144421626,0,Low Risk,AUTO-APPROVE
101779,0.011496068874446803,0,Low Risk,AUTO-APPROVE
101780,0.14532858750604993,0,Low Risk,AUTO-APPROVE
101781,0.013083058075526847,0,Low Risk,AUTO-APPROVE
101782,0.03500837873214082,0,Low Risk,AUTO-APPROVE
101783,0.06481012519544943,0,Low Risk,AUTO-APPROVE
101784,0.03405114292491921,0,Low Risk,AUTO-APPROVE
101785,0.0068172615737127655,0,Low Risk,AUTO-APPROVE
101786,0.012150940746187203,0,Low Risk,AUTO-APPROVE
101787,0.007172717734887812,0,Low Risk,AUTO-APPROVE
101788,0.0100615714844399,0,Low Risk,AUTO-APPROVE
101789,0.006332428670236147,0,Low Risk,AUTO-APPROVE
101790,0.014744596816833305,0,Low Risk,AUTO-APPROVE
101791,0.03190777928619942,0,Low Risk,AUTO-APPROVE
101792,0.10885157419410896,0,Low Risk,AUTO-APPROVE
101793,0.02363354273448559,0,Low Risk,AUTO-APPROVE
101794,0.02805556181697017,0,Low Risk,AUTO-APPROVE
101795,0.006699186013373003,0,Low Risk,AUTO-APPROVE
101796,0.026895534794286927,0,Low Risk,AUTO-APPROVE
101797,0.12300270365908696,0,Low Risk,AUTO-APPROVE
101798,0.030469924529541753,0,Low Risk,AUTO-APPROVE
101799,0.0168726610779428,0,Low Risk,AUTO-APPROVE
101800,0.028158031499419364,0,Low Risk,AUTO-APPROVE
101801,0.12878140273085975,0,Low Risk,AUTO-APPROVE
101802,0.07128756172257317,0,Low Risk,AUTO-APPROVE
101803,0.24820072399125465,0,Low Risk,AUTO-APPROVE
101804,0.04845389173629936,0,Low Risk,AUTO-APPROVE
101805,0.03618058512458932,0,Low Risk,AUTO-APPROVE
101806,0.03811478766832949,0,Low Risk,AUTO-APPROVE
101807,0.009006739774034994,0,Low Risk,AUTO-APPROVE
101808,0.09616784901750404,0,Low Risk,AUTO-APPROVE
101809,0.11318831751204454,0,Low Risk,AUTO-APPROVE
101810,0.018964837535946046,0,Low Risk,AUTO-APPROVE
101811,0.012764569733208027,0,Low Risk,AUTO-APPROVE
101812,0.027717983148573315,0,Low Risk,AUTO-APPROVE
101813,0.13274242754583476,0,Low Risk,AUTO-APPROVE
101814,0.3912036371966556,0,Medium Risk,MANUAL REVIEW
101815,0.05572562826109145,0,Low Risk,AUTO-APPROVE
101816,0.008569524899997617,0,Low Risk,AUTO-APPROVE
101817,0.04655276042300328,0,Low Risk,AUTO-APPROVE
101818,0.013894261185381358,0,Low Risk,AUTO-APPROVE
101819,0.006816353536683786,0,Low Risk,AUTO-APPROVE
101820,0.031618697231291466,0,Low Risk,AUTO-APPROVE
101821,0.014674191372570523,0,Low Risk,AUTO-APPROVE
101822,0.025635375204590593,0,Low Risk,AUTO-APPROVE
101823,0.10688386347595125,0,Low Risk,AUTO-APPROVE
101824,0.020779170896784143,0,Low Risk,AUTO-APPROVE
101825,0.024143026915773795,0,Low Risk,AUTO-APPROVE
101826,0.0059454009544492835,0,Low Risk,AUTO-APPROVE
101827,0.023581854988860368,0,Low Risk,AUTO-APPROVE
101828,0.04304817901633137,0,Low Risk,AUTO-APPROVE
101829,0.007599338145369535,0,Low Risk,AUTO-APPROVE
101830,0.03496133680850988,0,Low Risk,AUTO-APPROVE
101831,0.008984738809656851,0,Low Risk,AUTO-APPROVE
101832,0.014192295679812178,0,Low Risk,AUTO-APPROVE
101833,0.06032176296619017,0,Low Risk,AUTO-APPROVE
101834,0.061743254130924644,0,Low Risk,AUTO-APPROVE
101835,0.009012264083398346,0,Low Risk,AUTO-APPROVE
101836,0.006543939896551716,0,Low Risk,AUTO-APPROVE
101837,0.018857887565355974,0,Low Risk,AUTO-APPROVE
101838,0.02448563421930532,0,Low Risk,AUTO-APPROVE
101839,0.008746365656264903,0,Low Risk,AUTO-APPROVE
101840,0.013307474309277314,0,Low Risk,AUTO-APPROVE
101841,0.031191147204885163,0,Low Risk,AUTO-APPROVE
101842,0.014208375337412076,0,Low Risk,AUTO-APPROVE
101843,0.016693972890722813,0,Low Risk,AUTO-APPROVE
101844,0.04006472407313986,0,Low Risk,AUTO-APPROVE
101845,0.03492294012941993,0,Low Risk,AUTO-APPROVE
101846,0.021842856153907703,0,Low Risk,AUTO-APPROVE
101847,0.09004298681896904,0,Low Risk,AUTO-APPROVE
101848,0.024455864295081484,0,Low Risk,AUTO-APPROVE
101849,0.014523008868186138,0,Low Risk,AUTO-APPROVE
101850,0.05387798539512624,0,Low Risk,AUTO-APPROVE
101851,0.02235978471899735,0,Low Risk,AUTO-APPROVE
101852,0.04506194709902249,0,Low Risk,AUTO-APPROVE
101853,0.016570175355733255,0,Low Risk,AUTO-APPROVE
101854,0.0110578784713024,0,Low Risk,AUTO-APPROVE
101855,0.042286540376910486,0,Low Risk,AUTO-APPROVE
101856,0.023013320811006776,0,Low Risk,AUTO-APPROVE
101857,0.10283931196294802,0,Low Risk,AUTO-APPROVE
101858,0.02069693955912739,0,Low Risk,AUTO-APPROVE
101859,0.0073087371986486965,0,Low Risk,AUTO-APPROVE
101860,0.013071571636635809,0,Low Risk,AUTO-APPROVE
101861,0.06553631550501557,0,Low Risk,AUTO-APPROVE
101862,0.029794115586899567,0,Low Risk,AUTO-APPROVE
101863,0.3624487335374469,0,Medium Risk,MANUAL REVIEW
101864,0.039719009979536736,0,Low Risk,AUTO-APPROVE
101865,0.14071759159844938,0,Low Risk,AUTO-APPROVE
101866,0.07223088360138363,0,Low Risk,AUTO-APPROVE
101867,0.04406096541709154,0,Low Risk,AUTO-APPROVE
101868,0.019931390162451698,0,Low Risk,AUTO-APPROVE
101869,0.1221765161413619,0,Low Risk,AUTO-APPROVE
101870,0.017290994586610257,0,Low Risk,AUTO-APPROVE
101871,0.0523063969447539,0,Low Risk,AUTO-APPROVE
101872,0.0739342829681507,0,Low Risk,AUTO-APPROVE
101873,0.007578781517247316,0,Low Risk,AUTO-APPROVE
101874,0.027830529440849135,0,Low Risk,AUTO-APPROVE
101875,0.02019171162849965,0,Low Risk,AUTO-APPROVE
101876,0.022402326514595478,0,Low Risk,AUTO-APPROVE
101877,0.012746250473426505,0,Low Risk,AUTO-APPROVE
101878,0.02107329966008856,0,Low Risk,AUTO-APPROVE
101879,0.010560483208536314,0,Low Risk,AUTO-APPROVE
101880,0.02703222321941409,0,Low Risk,AUTO-APPROVE
