customer_id,default_prediction,default_probability,actual_default,risk_category
22277,0,0.38731465204852455,0,Medium Risk
22278,0,0.09689992158811689,0,Low Risk
22279,0,0.3980557294628424,0,Medium Risk
22280,1,0.5677344965852391,0,High Risk
22281,0,0.4058956365560203,0,Medium Risk
22282,0,0.2650641010513623,1,Low Risk
22283,0,0.08341255700576157,0,Low Risk
22284,0,0.23199472892280107,0,Low Risk
22285,0,0.32397773592518647,0,Medium Risk
22286,0,0.18945693071210315,0,Low Risk
22287,0,0.2623870772381629,0,Low Risk
22288,1,0.5457897332753023,0,High Risk
22289,0,0.21800618657856158,0,Low Risk
22290,1,0.5284109268200162,0,High Risk
22291,1,0.7128663425104542,0,Very High Risk
22292,0,0.17834449938785238,0,Low Risk
22293,0,0.37693953200686553,0,Medium Risk
22294,1,0.6062432405360372,0,High Risk
22295,0,0.14867756905785204,0,Low Risk
22296,0,0.4247216092041348,0,Medium Risk
22297,0,0.04535325199756023,0,Low Risk
22298,0,0.2663965186223606,0,Low Risk
22299,0,0.1932335137352217,0,Low Risk
22300,0,0.38827317157934316,0,Medium Risk
22301,1,0.5516294284004684,0,High Risk
22302,0,0.12288575580454382,0,Low Risk
22303,1,0.5222859150915063,0,High Risk
22304,0,0.13401365786695302,0,Low Risk
22305,1,0.5960678752540272,0,High Risk
22306,0,0.0474274744984056,0,Low Risk
22307,0,0.0875077398015989,0,Low Risk
22308,0,0.12680197816166275,0,Low Risk
22309,0,0.4254827401511456,0,Medium Risk
22310,0,0.21492411452365787,0,Low Risk
22311,0,0.37642555683331647,0,Medium Risk
22312,0,0.28667187357009155,0,Low Risk
22313,0,0.3330724707885796,0,Medium Risk
22314,0,0.38549534420020803,0,Medium Risk
22315,1,0.5650999044816724,0,High Risk
22316,0,0.28570090219165045,0,Low Risk
22317,1,0.8692871732006733,0,Very High Risk
22318,1,0.5179571662129945,0,High Risk
22319,0,0.19526581840085974,0,Low Risk
22320,0,0.4363445205450058,0,Medium Risk
22321,0,0.21764661891597922,0,Low Risk
22322,0,0.19791598915842334,0,Low Risk
22323,0,0.46700156880904664,0,Medium Risk
22324,0,0.048620990309880804,0,Low Risk
22325,1,0.7308314261094268,0,Very High Risk
22326,0,0.31197368164286654,0,Medium Risk
22327,0,0.21633568574749354,0,Low Risk
22328,0,0.46601163651065475,0,Medium Risk
22329,1,0.5231559740320145,0,High Risk
22330,0,0.23015525176275028,0,Low Risk
22331,1,0.5283176685544813,1,High Risk
22332,1,0.6830902576985165,0,High Risk
22333,0,0.3990623398206148,0,Medium Risk
22334,0,0.3121550360774749,0,Medium Risk
22335,1,0.5737891052522888,0,High Risk
22336,0,0.2266155516741865,0,Low Risk
22337,0,0.08580763588133974,0,Low Risk
22338,1,0.5914156514279072,0,High Risk
22339,0,0.44944346397994367,0,Medium Risk
22340,0,0.16315411636820695,0,Low Risk
22341,1,0.5478814007995249,0,High Risk
22342,0,0.2995463737500941,0,Low Risk
22343,0,0.23861553680441777,0,Low Risk
22344,0,0.2195862629670085,0,Low Risk
22345,0,0.3900680822588318,0,Medium Risk
22346,0,0.31697412601032876,0,Medium Risk
22347,1,0.9735644684031867,0,Very High Risk
22348,0,0.3826161793897484,1,Medium Risk
22349,0,0.07680052881883569,0,Low Risk
22350,0,0.08906424659172674,0,Low Risk
22351,1,0.5386263132833772,0,High Risk
22352,1,0.6252981827281766,0,High Risk
22353,0,0.3818495963942704,0,Medium Risk
22354,0,0.2306349979247051,0,Low Risk
22355,0,0.38572946998395147,0,Medium Risk
22356,1,0.5610642581376823,0,High Risk
22357,1,0.707225939088609,0,Very High Risk
22358,0,0.3309653238201612,0,Medium Risk
22359,1,0.5738077767672145,0,High Risk
22360,1,0.5310685226702109,0,High Risk
22361,0,0.036139302593652924,0,Low Risk
22362,0,0.4229020962394616,0,Medium Risk
22363,0,0.13898237345354375,0,Low Risk
22364,0,0.40569547098402936,0,Medium Risk
22365,0,0.180807848349328,0,Low Risk
22366,0,0.26675125474409955,0,Low Risk
22367,1,0.7381763689558605,0,Very High Risk
22368,0,0.09299197460560214,0,Low Risk
22369,0,0.20528396027811083,0,Low Risk
22370,0,0.05731070318820512,0,Low Risk
22371,0,0.06564588904640684,0,Low Risk
22372,0,0.14570613480837472,0,Low Risk
22373,0,0.23327943885674712,0,Low Risk
22374,0,0.1163418521404355,0,Low Risk
22375,0,0.348168494617854,0,Medium Risk
22376,1,0.5024314701725676,0,High Risk
22377,0,0.22232188431071936,0,Low Risk
22378,0,0.07862488204469556,0,Low Risk
22379,0,0.42278846477998183,0,Medium Risk
22380,0,0.44596665834881427,0,Medium Risk
22381,1,0.506636305442709,0,High Risk
22382,0,0.2208859601121346,0,Low Risk
22383,0,0.28706003356018944,0,Low Risk
22384,0,0.3696738648726309,0,Medium Risk
22385,0,0.2896519854018472,0,Low Risk
22386,0,0.30553196963289847,0,Medium Risk
22387,1,0.6574277456822357,0,High Risk
22388,1,0.8016249296147583,0,Very High Risk
22389,1,0.5467919496143226,0,High Risk
22390,1,0.573101718475533,0,High Risk
22391,1,0.5493476594887932,0,High Risk
22392,0,0.10229832604914556,0,Low Risk
22393,0,0.23265330714617413,0,Low Risk
22394,0,0.21729162967954582,0,Low Risk
22395,0,0.4543851387291371,0,Medium Risk
22396,0,0.2538796143064207,0,Low Risk
22397,0,0.11686467414669466,0,Low Risk
22398,1,0.6608851586055395,0,High Risk
22399,0,0.25527728157226415,0,Low Risk
22400,0,0.45756721047011106,0,Medium Risk
22401,0,0.26632131135570364,0,Low Risk
22402,1,0.6991683300424563,0,High Risk
22403,1,0.724736506223184,0,Very High Risk
22404,1,0.5027005904511332,0,High Risk
22405,0,0.46397205706185823,1,Medium Risk
22406,1,0.6537812134846833,0,High Risk
22407,0,0.43084320152870753,0,Medium Risk
22408,1,0.8187196795603535,1,Very High Risk
22409,0,0.17085029437325094,0,Low Risk
22410,0,0.26705491413134885,0,Low Risk
22411,0,0.3343592988502367,0,Medium Risk
22412,0,0.2868400009262973,0,Low Risk
22413,1,0.6995978945287064,0,High Risk
22414,0,0.4121681843710743,0,Medium Risk
22415,0,0.20818662256586926,0,Low Risk
22416,0,0.0729361843299852,0,Low Risk
22417,0,0.2438241383515751,0,Low Risk
22418,0,0.41723827439029465,0,Medium Risk
22419,0,0.1473038326405607,0,Low Risk
22420,0,0.41980682787108664,0,Medium Risk
22421,0,0.39057309772531407,0,Medium Risk
22422,1,0.863142797674228,1,Very High Risk
22423,0,0.4626305753966606,0,Medium Risk
22424,0,0.17594686530332007,0,Low Risk
22425,0,0.18670412054352556,0,Low Risk
22426,0,0.03129769825993103,0,Low Risk
22427,0,0.34996109430726535,0,Medium Risk
22428,0,0.46384313027942947,0,Medium Risk
22429,0,0.1473069782804724,0,Low Risk
22430,0,0.33183692077050336,0,Medium Risk
22431,0,0.3543251653263048,0,Medium Risk
22432,1,0.6053472229164613,0,High Risk
22433,1,0.5602615579466271,0,High Risk
22434,0,0.47315413624839303,0,Medium Risk
22435,0,0.3213542300701011,0,Medium Risk
22436,0,0.3830996810402665,0,Medium Risk
22437,0,0.08673783860780167,0,Low Risk
22438,0,0.2502885171557965,0,Low Risk
22439,1,0.6202445323698031,0,High Risk
22440,0,0.2569251358276891,0,Low Risk
22441,1,0.7034001154354763,0,Very High Risk
22442,0,0.3120175096560539,0,Medium Risk
22443,1,0.962316334484939,1,Very High Risk
22444,0,0.22096417858267658,0,Low Risk
22445,1,0.7334316670177495,0,Very High Risk
22446,0,0.4705951983126402,1,Medium Risk
22447,0,0.2880881686689213,0,Low Risk
22448,0,0.4997211523329168,1,Medium Risk
22449,0,0.09310891036416634,0,Low Risk
22450,1,0.5151100212344893,0,High Risk
22451,0,0.2782047781361725,0,Low Risk
22452,0,0.23111424387794857,0,Low Risk
22453,0,0.38358553438509607,0,Medium Risk
22454,0,0.40478209130998827,0,Medium Risk
22455,1,0.7377930337259533,0,Very High Risk
22456,1,0.7051512220707105,0,Very High Risk
22457,0,0.1591036831979248,0,Low Risk
22458,0,0.3501042515075184,0,Medium Risk
22459,1,0.8453504659937332,0,Very High Risk
22460,0,0.2925802796445549,0,Low Risk
22461,0,0.4733413181308249,0,Medium Risk
22462,0,0.19542311860994985,0,Low Risk
22463,0,0.3180805525415008,0,Medium Risk
22464,0,0.17596674164028323,0,Low Risk
22465,1,0.7265474450283995,0,Very High Risk
22466,0,0.33461338474275654,1,Medium Risk
22467,0,0.3112583496473819,0,Medium Risk
22468,0,0.2405006945647084,0,Low Risk
22469,0,0.21146380583024293,0,Low Risk
22470,0,0.4333971656349157,0,Medium Risk
22471,0,0.26546535252557685,0,Low Risk
22472,0,0.09564079173813735,0,Low Risk
22473,0,0.16923985033140776,0,Low Risk
22474,1,0.5970438297156981,0,High Risk
22475,1,0.6413540944089414,0,High Risk
22476,0,0.4069206823764178,0,Medium Risk
22477,0,0.13425257687493175,0,Low Risk
22478,0,0.06865501081240884,0,Low Risk
22479,1,0.6529554345097193,1,High Risk
22480,0,0.09262106078610823,0,Low Risk
22481,1,0.5377113026206355,0,High Risk
22482,0,0.4046257324121559,0,Medium Risk
22483,0,0.1687444835278199,0,Low Risk
22484,1,0.6213956009563187,0,High Risk
22485,0,0.3598206537293688,0,Medium Risk
22486,1,0.7217101398359776,0,Very High Risk
22487,0,0.31535503525253433,0,Medium Risk
22488,0,0.3439230730514264,0,Medium Risk
22489,1,0.7838488647284148,0,Very High Risk
22490,0,0.3881124816539434,0,Medium Risk
22491,1,0.7471866511181033,0,Very High Risk
22492,1,0.5926227182693865,0,High Risk
22493,0,0.44574833717993545,0,Medium Risk
22494,0,0.08898255749973351,0,Low Risk
22495,0,0.1426569179256369,0,Low Risk
22496,0,0.34744681957524537,0,Medium Risk
22497,0,0.16806785182321154,0,Low Risk
22498,1,0.5279244692783749,0,High Risk
22499,1,0.6106112488642965,0,High Risk
22500,0,0.09303906502648271,0,Low Risk
22501,0,0.45672110474569055,0,Medium Risk
22502,0,0.07234627573480429,0,Low Risk
22503,1,0.5906583967278958,0,High Risk
22504,0,0.26046824172270694,0,Low Risk
22505,1,0.5645647023761952,0,High Risk
22506,0,0.34736841143450703,0,Medium Risk
22507,0,0.08632500559368429,0,Low Risk
22508,1,0.699016796843154,0,High Risk
22509,1,0.6005914622452312,0,High Risk
22510,0,0.2450945172019669,0,Low Risk
22511,1,0.7115040426192784,0,Very High Risk
22512,1,0.7101319730038935,0,Very High Risk
22513,0,0.18495772770496327,0,Low Risk
22514,0,0.20631181863281808,0,Low Risk
22515,0,0.21279697034412362,0,Low Risk
22516,1,0.615389723671303,0,High Risk
22517,0,0.3623024256745514,0,Medium Risk
22518,0,0.39982245649089093,1,Medium Risk
22519,0,0.15814497059407664,0,Low Risk
22520,0,0.22447230594842885,0,Low Risk
22521,0,0.27168193253800854,0,Low Risk
22522,0,0.11965009373842872,0,Low Risk
22523,0,0.29328030569117225,0,Low Risk
22524,1,0.7089214981641676,0,Very High Risk
22525,0,0.25214421419246735,0,Low Risk
22526,0,0.2886637046857998,0,Low Risk
22527,0,0.12368048361391328,0,Low Risk
22528,0,0.13117121183041427,0,Low Risk
22529,0,0.14398823073224792,0,Low Risk
22530,0,0.22676901868676058,0,Low Risk
22531,1,0.6312041024656669,0,High Risk
22532,0,0.21504294080608538,0,Low Risk
22533,1,0.8275455976504605,0,Very High Risk
22534,1,0.5157788033030614,0,High Risk
22535,0,0.16117852481459904,0,Low Risk
22536,1,0.7499644485972234,0,Very High Risk
22537,0,0.33688968076939174,0,Medium Risk
22538,0,0.03866383078462246,0,Low Risk
22539,0,0.15962910232876223,0,Low Risk
22540,0,0.21768919407013876,0,Low Risk
22541,0,0.07222768921682925,0,Low Risk
22542,0,0.24802527422316373,0,Low Risk
22543,0,0.37272347208632606,0,Medium Risk
22544,1,0.6759227129569475,0,High Risk
22545,1,0.5499237043632812,0,High Risk
22546,0,0.08205007654061001,0,Low Risk
22547,1,0.7541493888303641,0,Very High Risk
22548,1,0.6290713958914071,1,High Risk
22549,0,0.24056016207620542,0,Low Risk
22550,1,0.7563826032568011,0,Very High Risk
22551,0,0.33653526189653954,0,Medium Risk
22552,0,0.10182523181446194,0,Low Risk
22553,0,0.31510565512414385,0,Medium Risk
22554,1,0.5019576449382458,0,High Risk
22555,0,0.3493408449911004,0,Medium Risk
22556,1,0.638242024585413,0,High Risk
22557,0,0.44937634496152634,0,Medium Risk
22558,0,0.45110111680473586,0,Medium Risk
22559,0,0.252064215989402,0,Low Risk
22560,0,0.31313086759608666,0,Medium Risk
22561,1,0.9177183251726188,0,Very High Risk
22562,0,0.33515507712535836,0,Medium Risk
22563,1,0.8883225802990937,0,Very High Risk
22564,0,0.31122993808761334,0,Medium Risk
22565,0,0.3657850055969324,0,Medium Risk
22566,0,0.4505083709244576,0,Medium Risk
22567,0,0.45669315531117405,0,Medium Risk
22568,0,0.3889576180738727,0,Medium Risk
22569,0,0.48032444224931636,0,Medium Risk
22570,1,0.8275440427769049,0,Very High Risk
22571,0,0.15557121184707007,0,Low Risk
22572,0,0.41788557702210577,0,Medium Risk
22573,0,0.21794694991881808,0,Low Risk
22574,0,0.13401877211725516,0,Low Risk
22575,0,0.0629031300201856,0,Low Risk
22576,0,0.1287173349973803,0,Low Risk
22577,0,0.40209903904393746,0,Medium Risk
22578,1,0.5190954885702224,0,High Risk
22579,0,0.3099171823195606,0,Medium Risk
22580,0,0.49706368482159036,0,Medium Risk
22581,0,0.41537511360201074,0,Medium Risk
22582,0,0.09997332133271812,0,Low Risk
22583,1,0.5399253095835892,0,High Risk
22584,0,0.08733037879342447,0,Low Risk
22585,0,0.07864033068809104,0,Low Risk
22586,0,0.32448684855688265,0,Medium Risk
22587,1,0.6145681993473837,0,High Risk
22588,0,0.252396176194326,0,Low Risk
22589,0,0.18767289380970198,0,Low Risk
22590,1,0.5033740476999232,0,High Risk
22591,0,0.25855026948865395,0,Low Risk
22592,0,0.05627561402908733,0,Low Risk
22593,0,0.2890713563638347,0,Low Risk
22594,0,0.12986686974898187,0,Low Risk
22595,0,0.3455892842860802,0,Medium Risk
22596,0,0.40506885882285704,0,Medium Risk
22597,1,0.5787480275490381,0,High Risk
22598,0,0.3813917093447535,0,Medium Risk
22599,0,0.06930646185040448,0,Low Risk
22600,0,0.18751644305548207,0,Low Risk
22601,1,0.7371202335779682,0,Very High Risk
22602,0,0.08428835521542866,0,Low Risk
22603,0,0.1538590351710494,0,Low Risk
22604,0,0.46161486879180197,0,Medium Risk
22605,0,0.2826874519377754,1,Low Risk
22606,0,0.037505376829905714,0,Low Risk
22607,0,0.11037919911853503,0,Low Risk
22608,0,0.1529513913086793,0,Low Risk
22609,0,0.06025523771115015,0,Low Risk
22610,1,0.5635136329922918,1,High Risk
22611,0,0.30161351923703034,0,Medium Risk
22612,0,0.11339636525781024,0,Low Risk
22613,0,0.41699171545928265,0,Medium Risk
22614,0,0.4306387975174069,0,Medium Risk
22615,1,0.728688321286064,0,Very High Risk
22616,0,0.2443404651286336,0,Low Risk
22617,1,0.6524732542505088,0,High Risk
22618,1,0.5067467773089224,0,High Risk
22619,0,0.49524599483007137,0,Medium Risk
22620,0,0.16752628531997654,0,Low Risk
22621,0,0.2802911669431434,0,Low Risk
22622,0,0.3454229623311378,0,Medium Risk
22623,0,0.4219469964795212,0,Medium Risk
22624,0,0.23859134993881836,0,Low Risk
22625,1,0.5611801622799574,0,High Risk
22626,1,0.7822995089081831,0,Very High Risk
22627,0,0.26117680870190213,1,Low Risk
22628,0,0.2781114362729853,0,Low Risk
22629,0,0.12700088490311245,0,Low Risk
22630,0,0.4434372032670547,0,Medium Risk
22631,0,0.0934638094993902,0,Low Risk
22632,0,0.08996348757789961,0,Low Risk
22633,0,0.3897674400773576,0,Medium Risk
22634,1,0.5945700723897477,0,High Risk
22635,1,0.7720732953107996,0,Very High Risk
22636,0,0.19399828711690634,0,Low Risk
22637,0,0.3182296169155792,0,Medium Risk
22638,0,0.15422210558763566,0,Low Risk
22639,1,0.6279202293481337,0,High Risk
22640,0,0.2876345040151018,0,Low Risk
22641,0,0.01199241903810823,0,Low Risk
22642,1,0.8071908005120345,0,Very High Risk
22643,0,0.44333828832541106,1,Medium Risk
22644,0,0.42050775148231556,0,Medium Risk
22645,1,0.8695398696938055,1,Very High Risk
22646,0,0.2337248256451859,0,Low Risk
22647,0,0.45540727260543146,0,Medium Risk
22648,0,0.21638807173761201,0,Low Risk
22649,0,0.21313111351565833,0,Low Risk
22650,1,0.6973330561818543,0,High Risk
22651,0,0.1612685598435225,0,Low Risk
22652,0,0.2800718319679665,0,Low Risk
22653,0,0.19393620999766678,0,Low Risk
22654,0,0.12603465605469052,0,Low Risk
22655,0,0.332612859254325,0,Medium Risk
22656,0,0.4525702768542948,0,Medium Risk
22657,1,0.564334542898686,1,High Risk
22658,0,0.11144897639443802,0,Low Risk
22659,0,0.17313395425828162,0,Low Risk
22660,1,0.6886223869722525,0,High Risk
22661,0,0.37843586251620404,0,Medium Risk
22662,0,0.27158229480526225,0,Low Risk
22663,0,0.1925016453893269,0,Low Risk
22664,0,0.3281011690306008,0,Medium Risk
22665,1,0.5274526228560236,0,High Risk
22666,0,0.15808303538079427,0,Low Risk
22667,1,0.5986446893197114,0,High Risk
22668,0,0.21984375273387133,0,Low Risk
22669,0,0.1586272319305673,0,Low Risk
22670,0,0.2632972044578426,0,Low Risk
22671,1,0.5451196732452792,0,High Risk
22672,0,0.15005965940519148,0,Low Risk
22673,1,0.5330893617881883,0,High Risk
22674,0,0.3849372963121782,0,Medium Risk
22675,0,0.1337097938870475,0,Low Risk
22676,0,0.4299717092170712,0,Medium Risk
22677,0,0.17495690696527116,0,Low Risk
22678,0,0.3706118357701674,0,Medium Risk
22679,0,0.17411780816176864,0,Low Risk
22680,0,0.17323548778955666,0,Low Risk
22681,0,0.1039057367805321,0,Low Risk
22682,0,0.24042952975230214,0,Low Risk
22683,0,0.35396587902942295,0,Medium Risk
22684,0,0.18964742440222887,0,Low Risk
22685,0,0.32313749267155584,0,Medium Risk
22686,0,0.34975004425798883,0,Medium Risk
22687,0,0.33407577115454923,0,Medium Risk
22688,0,0.41199831909987517,0,Medium Risk
22689,0,0.4035473036060168,0,Medium Risk
22690,0,0.21216866896984896,0,Low Risk
22691,0,0.15905748658725255,0,Low Risk
22692,0,0.48878695075049144,0,Medium Risk
22693,0,0.19473950116645586,0,Low Risk
22694,0,0.23800865122478443,0,Low Risk
22695,0,0.25872896563873005,0,Low Risk
22696,1,0.6733996310782759,0,High Risk
22697,0,0.3295964444434133,0,Medium Risk
22698,0,0.24114287921300628,0,Low Risk
22699,1,0.5238377344957872,0,High Risk
22700,1,0.8644022705566666,0,Very High Risk
22701,0,0.35467831961373286,0,Medium Risk
22702,0,0.42470227093010626,0,Medium Risk
22703,1,0.6558877749814964,0,High Risk
22704,1,0.7820698711254829,0,Very High Risk
22705,0,0.2005181001989633,0,Low Risk
22706,0,0.2302317634024201,0,Low Risk
22707,0,0.10959230661081752,0,Low Risk
22708,0,0.2731327122857177,0,Low Risk
22709,0,0.46254482145412346,0,Medium Risk
22710,0,0.2823361701664787,0,Low Risk
22711,0,0.11323816124647075,0,Low Risk
22712,0,0.14431068553417656,0,Low Risk
22713,1,0.7124892446641907,0,Very High Risk
22714,0,0.3955940030301933,0,Medium Risk
22715,0,0.09467947470275753,0,Low Risk
22716,1,0.5950651227042626,0,High Risk
22717,0,0.0436771138508762,0,Low Risk
22718,0,0.4733568349070665,0,Medium Risk
22719,1,0.6792244526913118,0,High Risk
22720,1,0.5973952471324853,0,High Risk
22721,0,0.07430470345431141,0,Low Risk
22722,0,0.3134250326774064,0,Medium Risk
22723,1,0.6509491634886019,0,High Risk
22724,0,0.3283021004336851,0,Medium Risk
22725,1,0.8240374936746886,0,Very High Risk
22726,0,0.12899559142621533,0,Low Risk
22727,0,0.1699840326182247,0,Low Risk
22728,0,0.04636053989394149,0,Low Risk
22729,1,0.9098487156308297,0,Very High Risk
22730,0,0.15458572276651858,0,Low Risk
22731,0,0.283806027765113,0,Low Risk
22732,1,0.5503384534500507,0,High Risk
22733,1,0.879299844195333,0,Very High Risk
22734,0,0.48300373512121414,0,Medium Risk
22735,1,0.7022589649091592,0,Very High Risk
22736,1,0.7162419193299585,0,Very High Risk
22737,0,0.2799755953031362,0,Low Risk
22738,1,0.5672626295887586,1,High Risk
22739,1,0.9055404331669581,1,Very High Risk
22740,0,0.13800635236230926,0,Low Risk
22741,0,0.4067516742213016,0,Medium Risk
22742,1,0.740167154530499,0,Very High Risk
22743,0,0.4898160585548021,0,Medium Risk
22744,0,0.4657766526119311,0,Medium Risk
22745,0,0.10636822474938536,0,Low Risk
22746,0,0.43871542508040673,0,Medium Risk
22747,0,0.4425229742693863,0,Medium Risk
22748,0,0.18430295170126051,0,Low Risk
22749,0,0.08193757239336709,0,Low Risk
22750,0,0.4999058249070574,0,Medium Risk
22751,0,0.18899871583489122,0,Low Risk
22752,0,0.27686481807308294,0,Low Risk
22753,0,0.2330325868888561,0,Low Risk
22754,1,0.574124661219745,0,High Risk
22755,0,0.09654754349483172,0,Low Risk
22756,1,0.6950629592269004,0,High Risk
22757,0,0.43147405926114246,0,Medium Risk
22758,1,0.5053299498001547,1,High Risk
22759,0,0.2955975742583053,0,Low Risk
22760,1,0.8788112715336125,0,Very High Risk
22761,0,0.17720526782840249,0,Low Risk
22762,0,0.18127261525378555,0,Low Risk
22763,1,0.7132272987037395,0,Very High Risk
22764,0,0.23752222417508917,0,Low Risk
22765,0,0.04371639753725675,0,Low Risk
22766,1,0.7759966278906916,0,Very High Risk
22767,1,0.6048680996892564,0,High Risk
22768,0,0.1856715529922531,0,Low Risk
22769,0,0.2975381633875843,0,Low Risk
22770,0,0.23096542584903096,0,Low Risk
22771,0,0.27487965131294806,0,Low Risk
