customer_id,default_prediction,default_probability,actual_default,risk_category
38241,0,0.235839108758566,0,Low Risk
38242,1,0.6626350631120567,0,High Risk
38243,0,0.31936201618423776,0,Medium Risk
38244,1,0.6718536044211371,0,High Risk
38245,0,0.08684094174691392,0,Low Risk
38246,1,0.7142369780361975,0,Very High Risk
38247,0,0.3890183752117776,0,Medium Risk
38248,0,0.19312618115662536,0,Low Risk
38249,0,0.19334964339750194,0,Low Risk
38250,0,0.292248578364122,0,Low Risk
38251,0,0.32206841426399657,0,Medium Risk
38252,1,0.5044761240834847,0,High Risk
38253,1,0.6532553394391644,0,High Risk
38254,1,0.7529276457046941,0,Very High Risk
38255,0,0.07766043618709355,0,Low Risk
38256,0,0.02349473323361163,0,Low Risk
38257,0,0.164553598176814,0,Low Risk
38258,1,0.5044488758642872,0,High Risk
38259,0,0.38015136987730136,0,Medium Risk
38260,1,0.596840300841097,0,High Risk
38261,1,0.5006352286520731,0,High Risk
38262,0,0.17568975572189297,0,Low Risk
38263,1,0.9056292126107075,1,Very High Risk
38264,1,0.5407002540262388,0,High Risk
38265,0,0.2939135078747299,0,Low Risk
38266,0,0.3470939382922859,0,Medium Risk
38267,0,0.327788883441725,0,Medium Risk
38268,0,0.3031309618543517,0,Medium Risk
38269,1,0.5278077258300385,0,High Risk
38270,1,0.6525078369165295,0,High Risk
38271,1,0.736733286483261,0,Very High Risk
38272,0,0.2183563594205056,0,Low Risk
38273,1,0.5421160683510244,0,High Risk
38274,0,0.2546412011250359,0,Low Risk
38275,0,0.3825694965317277,0,Medium Risk
38276,1,0.7917644994641203,0,Very High Risk
38277,0,0.4008495444036182,0,Medium Risk
38278,0,0.4304521378896961,0,Medium Risk
38279,0,0.14877058061926962,0,Low Risk
38280,0,0.31369692662126064,0,Medium Risk
38281,0,0.35197041525695927,0,Medium Risk
38282,1,0.5976164495871407,0,High Risk
38283,0,0.42126544574393154,0,Medium Risk
38284,1,0.5535704312579125,0,High Risk
38285,0,0.15957338984707184,0,Low Risk
38286,0,0.14611361749476126,0,Low Risk
38287,0,0.313329768345858,0,Medium Risk
38288,0,0.39418332235967013,0,Medium Risk
38289,0,0.0364905924604749,0,Low Risk
38290,1,0.5004271218333834,1,High Risk
38291,1,0.7212749938817166,0,Very High Risk
38292,0,0.05698016129456013,0,Low Risk
38293,1,0.5264991845238394,0,High Risk
38294,1,0.7220891984186765,0,Very High Risk
38295,1,0.7882424313014034,0,Very High Risk
38296,1,0.6922312828568351,0,High Risk
38297,1,0.774846706286356,0,Very High Risk
38298,1,0.5958296307581838,0,High Risk
38299,1,0.5025658002390616,0,High Risk
38300,1,0.8284381920612334,0,Very High Risk
38301,0,0.47437562565941344,0,Medium Risk
38302,1,0.6094899259100697,0,High Risk
38303,0,0.28355989326631825,0,Low Risk
38304,1,0.5308283813621616,0,High Risk
38305,0,0.20961861173453805,0,Low Risk
38306,0,0.4682095462742127,0,Medium Risk
38307,0,0.1266526002439466,0,Low Risk
38308,0,0.3401319763177133,0,Medium Risk
38309,0,0.10558883314532734,0,Low Risk
38310,0,0.29875756074536036,0,Low Risk
38311,0,0.12590747769532706,0,Low Risk
38312,1,0.613081243643895,0,High Risk
38313,0,0.18701125680161598,0,Low Risk
38314,0,0.08976472228125196,0,Low Risk
38315,0,0.3869542790686848,0,Medium Risk
38316,0,0.2873792510311257,0,Low Risk
38317,0,0.121646778165257,0,Low Risk
38318,0,0.4612151808480561,0,Medium Risk
38319,0,0.3693137198253362,0,Medium Risk
38320,0,0.16064708360049645,0,Low Risk
38321,1,0.5300266434663912,0,High Risk
38322,0,0.4829528599762011,0,Medium Risk
38323,0,0.4390790798141783,0,Medium Risk
38324,0,0.1495035542880803,0,Low Risk
38325,0,0.10906282612932494,0,Low Risk
38326,1,0.6041236135823265,0,High Risk
38327,1,0.6273947992466382,1,High Risk
38328,0,0.18648952892529153,0,Low Risk
38329,1,0.552266475892095,0,High Risk
38330,0,0.21699424650075205,0,Low Risk
38331,1,0.605886119320833,0,High Risk
38332,1,0.837139830288208,0,Very High Risk
38333,0,0.2848391268188928,0,Low Risk
38334,0,0.47257515103467646,0,Medium Risk
38335,1,0.9171122674975748,0,Very High Risk
38336,0,0.30690801996646905,0,Medium Risk
38337,0,0.26689388418118387,0,Low Risk
38338,0,0.4924145166890633,0,Medium Risk
38339,1,0.8014137503111555,0,Very High Risk
38340,0,0.3701383054500601,0,Medium Risk
38341,0,0.253488564527895,0,Low Risk
38342,1,0.5850810555350417,0,High Risk
38343,0,0.2284950712021095,0,Low Risk
38344,0,0.22340144893535266,0,Low Risk
38345,0,0.26519036423056397,0,Low Risk
38346,0,0.17195870693160184,0,Low Risk
38347,1,0.6922539225806538,0,High Risk
38348,0,0.40619230219278435,0,Medium Risk
38349,0,0.3339413592692316,0,Medium Risk
38350,0,0.0917254525409317,0,Low Risk
38351,1,0.6369332825224431,0,High Risk
38352,1,0.5390655556697779,0,High Risk
38353,0,0.07580651022766284,0,Low Risk
38354,0,0.19580018660589363,0,Low Risk
38355,1,0.5392950442839501,0,High Risk
38356,0,0.28148601614775814,0,Low Risk
38357,0,0.3174526833903532,0,Medium Risk
38358,0,0.0734457041071366,0,Low Risk
38359,0,0.18980249386884804,0,Low Risk
38360,0,0.48320406473929867,0,Medium Risk
38361,1,0.7582900436031393,1,Very High Risk
38362,0,0.2073562768078373,0,Low Risk
38363,0,0.293376737152349,0,Low Risk
38364,0,0.11131079532376886,0,Low Risk
38365,0,0.4858973801041748,0,Medium Risk
38366,0,0.17428476565455236,0,Low Risk
38367,0,0.431891787788298,0,Medium Risk
38368,0,0.19447545930935772,0,Low Risk
38369,0,0.44088447431774525,0,Medium Risk
38370,0,0.20885206518910762,0,Low Risk
38371,0,0.2096155301860163,0,Low Risk
38372,0,0.15772704328183387,0,Low Risk
38373,0,0.27724956191920674,0,Low Risk
38374,0,0.34978470487176394,0,Medium Risk
38375,1,0.8533949257007915,1,Very High Risk
38376,0,0.21765561534229308,0,Low Risk
38377,0,0.3711034932785311,0,Medium Risk
38378,0,0.31885142575555164,0,Medium Risk
38379,0,0.11316640156870765,0,Low Risk
38380,1,0.8786804853559786,0,Very High Risk
38381,1,0.5737064723072062,0,High Risk
38382,1,0.6705882224091656,0,High Risk
38383,0,0.0911153084911169,0,Low Risk
38384,0,0.2640290349997853,0,Low Risk
38385,0,0.13536786354551109,0,Low Risk
38386,0,0.22028301932190317,0,Low Risk
38387,1,0.6429537709003862,1,High Risk
38388,0,0.29484500994006235,0,Low Risk
38389,0,0.1869133951560395,0,Low Risk
38390,1,0.5128130334819568,0,High Risk
38391,0,0.0421269998448395,0,Low Risk
38392,0,0.19413289157863442,0,Low Risk
38393,0,0.24541480265271262,0,Low Risk
38394,0,0.35023540027988376,0,Medium Risk
38395,0,0.3834267496889112,0,Medium Risk
38396,0,0.021587667658968485,0,Low Risk
38397,0,0.1931214698238783,0,Low Risk
38398,1,0.9686418763741088,0,Very High Risk
38399,1,0.9074917506512467,0,Very High Risk
38400,0,0.24550078808050707,0,Low Risk
38401,0,0.09106791150670743,0,Low Risk
38402,1,0.6508090100572326,0,High Risk
38403,0,0.457441780807692,1,Medium Risk
38404,0,0.13685010583108814,0,Low Risk
38405,0,0.48363497103771275,0,Medium Risk
38406,1,0.8983174938182266,0,Very High Risk
38407,0,0.4612812552542341,0,Medium Risk
38408,0,0.05306643082164026,0,Low Risk
38409,0,0.25522862008080227,0,Low Risk
38410,0,0.10261962602669207,0,Low Risk
38411,0,0.11489445458499416,0,Low Risk
38412,0,0.17187148657127688,0,Low Risk
38413,0,0.4749733235736614,0,Medium Risk
38414,0,0.21682157918690478,0,Low Risk
38415,0,0.46236765331179835,0,Medium Risk
38416,1,0.6804883833203804,0,High Risk
38417,0,0.19285634522576922,0,Low Risk
38418,0,0.12670026943270982,0,Low Risk
38419,0,0.2765816440110343,0,Low Risk
38420,0,0.1828833249496641,0,Low Risk
38421,0,0.1570768406813139,0,Low Risk
38422,0,0.30652302714579355,0,Medium Risk
38423,0,0.24235422956457572,0,Low Risk
38424,0,0.38292737291789003,0,Medium Risk
38425,0,0.47441103346409574,0,Medium Risk
38426,0,0.47910366367814483,0,Medium Risk
38427,0,0.14652868347193587,0,Low Risk
38428,1,0.5165217351051279,1,High Risk
38429,1,0.6506293204178106,0,High Risk
38430,0,0.1062432739935378,0,Low Risk
38431,0,0.24170812366481662,0,Low Risk
38432,0,0.24402493694617267,0,Low Risk
38433,0,0.08730110544242356,0,Low Risk
38434,0,0.3587511450669661,0,Medium Risk
38435,0,0.08485328814640973,0,Low Risk
38436,0,0.4697116158201364,0,Medium Risk
38437,0,0.08465302515175378,0,Low Risk
38438,0,0.32448860414461916,0,Medium Risk
38439,1,0.6393638471824141,0,High Risk
38440,0,0.43066751774244943,0,Medium Risk
38441,1,0.7660510481221411,0,Very High Risk
38442,0,0.28058838028156297,0,Low Risk
38443,0,0.12278995389978269,0,Low Risk
38444,0,0.25428256153071266,0,Low Risk
38445,0,0.3439094983101745,0,Medium Risk
38446,1,0.6565685062260521,0,High Risk
38447,0,0.09364903713082912,0,Low Risk
38448,1,0.7115553976338866,0,Very High Risk
38449,0,0.2436907236284618,0,Low Risk
38450,0,0.12110943354032246,0,Low Risk
38451,0,0.07650241593282274,0,Low Risk
38452,0,0.2675177520451164,0,Low Risk
38453,1,0.5064220673265912,0,High Risk
38454,0,0.4590251908206802,0,Medium Risk
38455,1,0.6630334103122184,0,High Risk
38456,0,0.23266782617961634,0,Low Risk
38457,0,0.4821351823438827,0,Medium Risk
38458,0,0.4294288495901104,0,Medium Risk
38459,1,0.6720958167072459,0,High Risk
38460,1,0.880742351711039,0,Very High Risk
38461,1,0.6515314549954054,1,High Risk
38462,0,0.42317934480687686,0,Medium Risk
38463,0,0.29437358450625645,0,Low Risk
38464,0,0.38153243393245984,0,Medium Risk
38465,1,0.5402276924628928,0,High Risk
38466,0,0.36184208457947126,0,Medium Risk
38467,0,0.1389574084046944,0,Low Risk
38468,0,0.4011771545608313,0,Medium Risk
38469,0,0.057803310917404094,0,Low Risk
38470,1,0.5621908679627962,0,High Risk
38471,0,0.27376715775746113,0,Low Risk
38472,1,0.5473093684403123,0,High Risk
38473,0,0.24236887857299633,0,Low Risk
38474,0,0.10253669083907838,0,Low Risk
38475,1,0.8419591600235063,0,Very High Risk
38476,0,0.27515856170589736,0,Low Risk
38477,0,0.44016383636963236,0,Medium Risk
38478,0,0.4013567422282506,0,Medium Risk
38479,0,0.1817985665557451,0,Low Risk
38480,0,0.1236137480317775,0,Low Risk
38481,0,0.13762155067951057,0,Low Risk
38482,0,0.23666808276271212,0,Low Risk
38483,0,0.21115049711820902,0,Low Risk
38484,0,0.2855875528971244,0,Low Risk
38485,0,0.22862902152650627,0,Low Risk
38486,0,0.31688776093407317,0,Medium Risk
38487,0,0.11432545260344473,0,Low Risk
38488,0,0.27571942048822085,0,Low Risk
38489,1,0.6075781893681954,0,High Risk
38490,1,0.6995877252567629,0,High Risk
38491,0,0.2187958387234212,0,Low Risk
38492,0,0.16120044923510585,0,Low Risk
38493,0,0.29717774817172143,0,Low Risk
38494,0,0.27466872786126795,0,Low Risk
38495,1,0.5611001658312247,0,High Risk
38496,0,0.1639992063473533,0,Low Risk
38497,1,0.5430149880559169,0,High Risk
38498,1,0.6478835867702093,0,High Risk
38499,0,0.2287991905295237,0,Low Risk
38500,1,0.8246260071212361,0,Very High Risk
38501,0,0.3045219113273946,0,Medium Risk
38502,0,0.2707200555837436,0,Low Risk
38503,0,0.20518028974842692,0,Low Risk
38504,1,0.8607446032929741,1,Very High Risk
38505,0,0.2745779796730053,0,Low Risk
38506,1,0.5792634385458785,0,High Risk
38507,1,0.6389574660196194,0,High Risk
38508,0,0.07426071425406272,0,Low Risk
38509,0,0.3302678820191106,0,Medium Risk
38510,0,0.1882170422098603,0,Low Risk
38511,1,0.5252937284982263,0,High Risk
38512,0,0.41203678105184094,1,Medium Risk
38513,0,0.3148381651639775,0,Medium Risk
38514,0,0.1952958792067193,0,Low Risk
38515,0,0.254927643944058,0,Low Risk
38516,1,0.7446677814192281,0,Very High Risk
38517,0,0.2537392169497187,0,Low Risk
38518,0,0.17577686448925603,0,Low Risk
38519,0,0.13205254488731202,0,Low Risk
38520,0,0.44188351565937806,0,Medium Risk
38521,0,0.11610943350808209,0,Low Risk
38522,0,0.22613958117020486,0,Low Risk
38523,0,0.3147995208606001,0,Medium Risk
38524,0,0.3200032543945521,0,Medium Risk
38525,0,0.2401808091481131,0,Low Risk
38526,0,0.04585380961171268,0,Low Risk
38527,0,0.3543801771652682,0,Medium Risk
38528,0,0.3876042529062065,0,Medium Risk
38529,0,0.29719978891718807,0,Low Risk
38530,0,0.39175704276338386,0,Medium Risk
38531,0,0.24042870600824134,0,Low Risk
38532,0,0.05474902036381005,0,Low Risk
38533,0,0.2827349623937822,0,Low Risk
38534,0,0.282053799698946,0,Low Risk
38535,1,0.8526842974014259,0,Very High Risk
38536,1,0.6129875491686027,1,High Risk
38537,1,0.8179932563684291,0,Very High Risk
38538,0,0.2171165938240564,0,Low Risk
38539,0,0.17089301023918602,0,Low Risk
38540,0,0.04073013315657791,0,Low Risk
38541,0,0.16974074070263642,0,Low Risk
38542,0,0.453012523326647,0,Medium Risk
38543,0,0.39068636471532503,0,Medium Risk
38544,0,0.1567587799970832,0,Low Risk
38545,0,0.3720592233303268,0,Medium Risk
38546,0,0.26749491635049827,0,Low Risk
38547,0,0.43057391182509014,0,Medium Risk
38548,0,0.059065017034634154,0,Low Risk
38549,0,0.4819536766640283,0,Medium Risk
38550,0,0.4762387906103655,0,Medium Risk
38551,0,0.22029078909110764,0,Low Risk
38552,0,0.2857847468845224,0,Low Risk
38553,0,0.26995233485837405,0,Low Risk
38554,0,0.06021718489375306,0,Low Risk
38555,0,0.37679452976729433,0,Medium Risk
38556,0,0.18260966349841753,0,Low Risk
38557,0,0.10809592137127008,0,Low Risk
38558,0,0.1510167745506417,0,Low Risk
38559,1,0.5078846887000567,0,High Risk
38560,1,0.7789634934976419,0,Very High Risk
38561,1,0.5621747577358326,0,High Risk
38562,0,0.18676728669105053,0,Low Risk
38563,1,0.6973668494883332,0,High Risk
38564,0,0.19864868071630123,0,Low Risk
38565,0,0.06293963883735638,0,Low Risk
38566,0,0.21288321338122032,0,Low Risk
38567,0,0.36809349855019013,0,Medium Risk
38568,1,0.7992633618190992,1,Very High Risk
38569,0,0.2086542148517637,0,Low Risk
38570,0,0.45055147545093027,0,Medium Risk
38571,1,0.5611438373851377,0,High Risk
38572,0,0.24087912518325041,0,Low Risk
38573,0,0.2675507078700944,0,Low Risk
38574,0,0.30619315767306166,0,Medium Risk
38575,0,0.15730170666710533,0,Low Risk
38576,0,0.1765035214597091,0,Low Risk
38577,1,0.6732544491500604,0,High Risk
38578,0,0.006514129305343443,0,Low Risk
38579,1,0.6412168606765759,0,High Risk
38580,0,0.163624709060726,0,Low Risk
38581,0,0.16121918975175684,0,Low Risk
38582,0,0.0904420233389768,0,Low Risk
38583,1,0.5904548543997049,0,High Risk
38584,0,0.3045195541481718,1,Medium Risk
38585,1,0.5348551669252054,0,High Risk
38586,1,0.5113448188667942,0,High Risk
38587,0,0.44430546760549866,0,Medium Risk
38588,0,0.11433680571804576,0,Low Risk
38589,1,0.6340936611605074,0,High Risk
38590,0,0.38811685999022827,0,Medium Risk
38591,0,0.34289617026888863,0,Medium Risk
38592,0,0.3386052891234025,0,Medium Risk
38593,0,0.269591417548474,0,Low Risk
38594,1,0.826053496184408,1,Very High Risk
38595,0,0.3028612393470506,0,Medium Risk
38596,0,0.4506425297604455,0,Medium Risk
38597,0,0.055289224835324696,0,Low Risk
38598,0,0.2623112724618579,0,Low Risk
38599,0,0.44335710929650474,0,Medium Risk
38600,1,0.5449399744521045,0,High Risk
38601,1,0.9268581012319228,1,Very High Risk
38602,0,0.3870800794366528,0,Medium Risk
38603,1,0.5893973653785488,0,High Risk
38604,0,0.1475445157244383,0,Low Risk
38605,0,0.13921463800909611,0,Low Risk
38606,0,0.24040175721928078,1,Low Risk
38607,1,0.767043580468973,0,Very High Risk
38608,0,0.32521848679098114,0,Medium Risk
38609,0,0.39535343355103153,0,Medium Risk
38610,0,0.23110860530644317,0,Low Risk
38611,0,0.36863958486540266,0,Medium Risk
38612,0,0.2962071850646996,0,Low Risk
38613,1,0.6214197291157842,0,High Risk
38614,1,0.954835871589029,0,Very High Risk
38615,0,0.05377877757696393,0,Low Risk
38616,1,0.7121194209314845,0,Very High Risk
38617,1,0.6964822755209915,0,High Risk
38618,1,0.5338316745700334,0,High Risk
38619,1,0.6783581113932703,0,High Risk
38620,1,0.5208147183004826,0,High Risk
38621,0,0.4191516794486848,0,Medium Risk
38622,1,0.6397991483978007,0,High Risk
38623,0,0.25376431646605246,0,Low Risk
38624,1,0.7846445651605994,0,Very High Risk
38625,0,0.2460136504914227,0,Low Risk
38626,1,0.6487251521398959,0,High Risk
38627,0,0.06951624560234011,0,Low Risk
38628,1,0.9562041012695017,0,Very High Risk
38629,0,0.37169333918810366,0,Medium Risk
38630,1,0.6121712236602596,0,High Risk
38631,0,0.47860669689238194,0,Medium Risk
38632,0,0.23576482007606628,0,Low Risk
38633,0,0.10147509689668652,0,Low Risk
38634,0,0.041477140296445614,0,Low Risk
38635,1,0.7261552069415529,0,Very High Risk
38636,1,0.5971445684933423,1,High Risk
38637,0,0.34163678475430476,0,Medium Risk
38638,0,0.4316522897450075,0,Medium Risk
38639,0,0.08132389579745992,0,Low Risk
38640,0,0.28605437147454904,0,Low Risk
38641,0,0.21719387651161456,0,Low Risk
38642,1,0.8116741155770074,0,Very High Risk
38643,0,0.3779222358510722,0,Medium Risk
38644,0,0.20483370074757196,0,Low Risk
38645,1,0.7163376983573735,0,Very High Risk
38646,0,0.36229301642902556,0,Medium Risk
38647,0,0.4435921784311887,0,Medium Risk
38648,0,0.11012076952445757,0,Low Risk
38649,0,0.23487107345620387,0,Low Risk
38650,1,0.51941938216926,0,High Risk
38651,0,0.19264599501373794,0,Low Risk
38652,1,0.5290070439318942,0,High Risk
38653,0,0.41665799572111467,0,Medium Risk
38654,0,0.2906170915713965,0,Low Risk
38655,0,0.412376414619647,0,Medium Risk
38656,0,0.28341706086481605,0,Low Risk
38657,1,0.656993452328415,0,High Risk
38658,1,0.797635292265827,0,Very High Risk
38659,0,0.1669842142478283,0,Low Risk
38660,0,0.1581537013780909,0,Low Risk
38661,0,0.4812612583764361,0,Medium Risk
38662,0,0.40896077820331744,0,Medium Risk
38663,1,0.5624914424034939,0,High Risk
38664,0,0.31919561412378716,0,Medium Risk
38665,0,0.36458906672484764,0,Medium Risk
38666,1,0.6353982643371521,0,High Risk
38667,1,0.5341533186578158,0,High Risk
38668,0,0.12095330257842668,0,Low Risk
38669,0,0.2455195609110023,0,Low Risk
38670,0,0.19225710097386084,0,Low Risk
38671,0,0.3389984055366281,0,Medium Risk
38672,0,0.32037732536930014,0,Medium Risk
38673,0,0.15793681735960807,0,Low Risk
38674,0,0.4044457082147541,0,Medium Risk
38675,1,0.686626787039429,0,High Risk
38676,0,0.0999732033564484,0,Low Risk
38677,0,0.24572921238987241,0,Low Risk
38678,1,0.5150614774796856,0,High Risk
38679,0,0.2445725488368773,0,Low Risk
38680,0,0.10966813418295931,0,Low Risk
38681,1,0.7332262028533745,0,Very High Risk
38682,0,0.19055544096438323,0,Low Risk
38683,0,0.3001682534596625,0,Medium Risk
38684,0,0.2079857492598779,0,Low Risk
38685,0,0.46372398995069897,0,Medium Risk
38686,1,0.6163257826101727,0,High Risk
38687,0,0.3243811404799991,0,Medium Risk
38688,0,0.2969226051427042,0,Low Risk
38689,0,0.28374778375729687,0,Low Risk
38690,1,0.527827435989419,0,High Risk
38691,0,0.1684405552003273,0,Low Risk
38692,0,0.2676446540950209,1,Low Risk
38693,0,0.337763508045685,0,Medium Risk
38694,0,0.2349282439019957,1,Low Risk
38695,0,0.4642231329177126,0,Medium Risk
38696,0,0.1556707850265951,0,Low Risk
38697,0,0.06333837731731619,0,Low Risk
38698,1,0.5826247986858205,0,High Risk
38699,0,0.36066066895310406,0,Medium Risk
38700,1,0.839710470145408,0,Very High Risk
38701,1,0.6127995197603833,0,High Risk
38702,0,0.3945125178639405,0,Medium Risk
38703,1,0.5111157748463429,0,High Risk
38704,0,0.4312112314757941,0,Medium Risk
38705,0,0.2836809714081022,0,Low Risk
38706,1,0.8753967442450931,0,Very High Risk
38707,0,0.2842840144862066,0,Low Risk
38708,0,0.3164840059026435,0,Medium Risk
38709,0,0.37969589896034384,0,Medium Risk
38710,0,0.10881081841033119,0,Low Risk
38711,0,0.12278915212422062,0,Low Risk
38712,1,0.8677783700824575,0,Very High Risk
38713,0,0.24597426544852258,0,Low Risk
38714,0,0.13511468820001268,0,Low Risk
38715,1,0.8682274211312422,0,Very High Risk
38716,0,0.10748582348523418,0,Low Risk
38717,0,0.37940188129426733,0,Medium Risk
38718,1,0.969562957427931,0,Very High Risk
38719,1,0.8617360230515133,0,Very High Risk
38720,0,0.35150797898192765,0,Medium Risk
38721,0,0.17172977876334053,0,Low Risk
38722,0,0.06401959382270207,0,Low Risk
38723,0,0.1889583396543582,0,Low Risk
38724,0,0.17667643805908195,0,Low Risk
38725,0,0.23421074961567007,0,Low Risk
38726,0,0.3200597709683295,0,Medium Risk
38727,1,0.6190695240689964,0,High Risk
38728,0,0.24924746735151365,0,Low Risk
38729,1,0.7096813969059145,0,Very High Risk
38730,0,0.10839892756723452,0,Low Risk
38731,1,0.8029582494481576,0,Very High Risk
38732,0,0.2866963107793183,0,Low Risk
38733,0,0.46346927302937213,0,Medium Risk
38734,0,0.22154253043830832,0,Low Risk
38735,1,0.5445126956159534,0,High Risk
38736,0,0.3061270470884713,0,Medium Risk
